OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
-0.8204445578548297,-0.7504682065635971,-1.056543843657237,-0.11753202340828414,-1.0555657250367967,-0.35762913707153393
-0.08893368489724114,-0.9832001906471116,-1.056543843657237,-0.11299160093260648,-1.0555657250367967,-1.662160155496112
0.6425771880603474,-0.09233267780283898,0.2950916540335109,0.8881715549543168,0.7736638993593138,1.0447417077348877
-0.8204445578548297,0.5257424274681339,0.2950916540335109,0.16397417008373055,0.7736638993593138,-0.4554689634533773
1.374088061017936,0.11941527492888322,0.2950916540335109,-0.6669231429652805,0.7736638993593138,1.20780808503796
-0.08893368489724114,-0.09805559544423688,0.2950916540335109,-0.7350294801004453,0.7736638993593138,1.1099682586561166
-0.8204445578548297,-1.1281807708958584,-1.056543843657237,-0.2855276550083574,-1.0555657250367967,-0.4880822389139917
0.6425771880603474,-0.18389936006520533,0.2950916540335109,0.8382269077218625,0.7736638993593138,0.9142886058924299
-0.08893368489724114,-0.6264716576666427,0.2950916540335109,0.31153790054325436,0.7736638993593138,0.7186089531287432
0.6425771880603474,-0.35749452852094155,0.2950916540335109,0.6316376850785291,0.7736638993593138,1.1751948095773455
-1.5519554308124182,-1.2655307942894078,0.2950916540335109,-0.44898286413275307,-1.0555657250367967,-0.651148616217064
-0.08893368489724114,0.1461222239220734,0.2950916540335109,-0.3082297673867457,0.7736638993593138,0.8490620549712009
0.6425771880603474,-0.33460285795534994,0.2950916540335109,0.658880219932595,0.7736638993593138,1.1425815341167311
-0.8204445578548297,-0.5253667793352799,0.2950916540335109,-1.2662589097547312,-1.0555657250367967,-2.0535194610234857
0.6425771880603474,0.9892987564213636,1.6467271517242588,-0.14477455826235008,0.7736638993593138,1.0447417077348877
-0.8204445578548297,2.9732435387726346,-2.408179341347985,1.2173521844409467,2.6028935237554243,-0.8142149935201363
-1.5519554308124182,-1.0976585434750696,-1.056543843657237,-0.24920427520293617,-1.0555657250367967,-0.4880822389139917
1.374088061017936,0.20716667876365097,1.6467271517242588,1.2741074653869175,0.7736638993593138,1.1425815341167311
-0.08893368489724114,-0.7466529281359986,-1.056543843657237,0.1685145925594082,-1.0555657250367967,-0.19456275976846163
-0.8204445578548297,0.7184139880618632,-1.056543843657237,0.3319698016838038,-1.0555657250367967,-0.6837618916776784
0.6425771880603474,0.7641973291930463,0.2950916540335109,-0.4875764551760131,0.7736638993593138,1.0447417077348877
1.374088061017936,1.8935197437622313,1.6467271517242588,0.6270972626028515,0.7736638993593138,0.7186089531287432
-0.8204445578548297,-1.2311932884410206,-1.056543843657237,-2.4104453736255005,-1.0555657250367967,-0.4880822389139917
-0.08893368489724114,-0.6703473595840266,0.2950916540335109,-0.5579530035490168,-1.0555657250367967,-1.2055742990475098
0.6425771880603474,1.1113876661045188,0.2950916540335109,-0.2582851201542915,0.7736638993593138,0.7512222285893576
-0.8204445578548297,-1.1014738219026683,-1.056543843657237,-0.25374469767861385,-1.0555657250367967,0.0011168929952251002
1.374088061017936,0.9816681995661665,1.6467271517242588,2.2253259740413864,0.7736638993593138,1.20780808503796
-0.8204445578548297,-1.028983531778295,0.2950916540335109,-0.16747667064073835,-1.0555657250367967,-0.32501586161091944
-0.08893368489724114,1.3021515874844487,-1.056543843657237,-0.1220724458839618,0.7736638993593138,-2.9666911739206903
-0.8204445578548297,-1.1739641120270417,-1.056543843657237,-0.3400127247164893,-1.0555657250367967,-0.2271760352290761
-0.8204445578548297,-1.0919356258336717,-1.056543843657237,-0.2423936414894197,-1.0555657250367967,-0.16194948430784717
2.837109806933113,1.4662085598711885,1.6467271517242588,1.4988583779329614,0.7736638993593138,1.20780808503796
-0.8204445578548297,-0.00648891318187052,-1.056543843657237,-0.42628075175436475,-1.0555657250367967,-0.4228556879927628
-0.8204445578548297,-1.028983531778295,-1.056543843657237,-0.4217403292786871,-1.0555657250367967,-0.6837618916776784
-0.08893368489724114,0.07553957301149934,0.2950916540335109,1.146975636067943,0.7736638993593138,0.19679654575891184
-0.8204445578548297,-0.4261695402177163,-1.056543843657237,-1.81110960683605,-1.0555657250367967,0.16418327029829738
1.374088061017936,2.6146073665783662,0.2950916540335109,1.1424352135922655,0.7736638993593138,0.16418327029829738
-0.08893368489724114,-1.2960530217101967,0.2950916540335109,-0.4853062439381743,-1.0555657250367967,1.077354983195502
0.6425771880603474,0.3941153217159823,0.2950916540335109,1.5261009127870273,0.7736638993593138,1.1099682586561166
0.6425771880603474,0.4723285294817536,0.2950916540335109,-0.7304890576247677,0.7736638993593138,0.7186089531287432
-0.8204445578548297,-0.7657293202739915,0.2950916540335109,0.14581248018101992,0.7736638993593138,0.19679654575891184
-0.08893368489724114,-0.7828980731981853,0.2950916540335109,-0.0743980098893464,-1.0555657250367967,0.16418327029829738
-0.8204445578548297,-1.336113445199982,-1.056543843657237,-2.4104453736255005,-1.0555657250367967,-0.5206955143746061
-1.5519554308124182,-1.9217586838363667,-1.056543843657237,-1.22993552994931,-1.0555657250367967,-1.433867227271811
-0.8204445578548297,-0.5368126146180757,-1.056543843657237,0.4182378287216793,-1.0555657250367967,-0.39024241253214836
1.374088061017936,1.8038607007136642,1.6467271517242588,0.18440607122428,0.7736638993593138,1.077354983195502
2.1055989339755246,-0.0408264190302579,0.2950916540335109,0.990331060657064,0.7736638993593138,1.20780808503796
1.374088061017936,0.47423616869555285,1.6467271517242588,1.5215604903113498,0.7736638993593138,1.1425815341167311
-0.08893368489724114,1.2029543483668852,0.2950916540335109,0.31834853425677084,0.7736638993593138,-0.6837618916776784
-0.8204445578548297,-0.9412321279435271,-1.056543843657237,-0.7418401138139619,-1.0555657250367967,-1.009894646283823
1.374088061017936,1.4013488266020122,1.6467271517242588,0.9540076808516428,0.7736638993593138,1.0447417077348877
-0.8204445578548297,-1.055690480771485,-2.408179341347985,-0.19925962797048194,-1.0555657250367967,0.6533824022075142
-0.08893368489724114,-0.13239310129262427,0.2950916540335109,-0.7554613812409948,0.7736638993593138,0.9142886058924299
-0.8204445578548297,0.014495118169921769,0.2950916540335109,-2.4104453736255005,0.7736638993593138,0.26202309668014073
-0.8204445578548297,-0.6035799871010511,-1.056543843657237,-0.24920427520293617,-1.0555657250367967,-0.09672293338661826
-1.5519554308124182,-1.183502308096038,-1.056543843657237,-0.35136378090568343,-1.0555657250367967,-0.4554689634533773
-2.2834663037700067,-0.9297862926607313,0.2950916540335109,-2.4104453736255005,0.7736638993593138,-0.6837618916776784
2.1055989339755246,1.5959280264095408,1.6467271517242588,2.879146810538969,0.7736638993593138,1.2404213604985743
-0.08893368489724114,-0.45096884999710724,0.2950916540335109,0.5203973344244266,-1.0555657250367967,0.8164487795105865
1.374088061017936,1.649341924395921,1.6467271517242588,0.7587695143975035,0.7736638993593138,0.8490620549712009
0.6425771880603474,1.698940543954703,1.6467271517242588,0.5658015591812031,0.7736638993593138,0.7186089531287432
-0.8204445578548297,-0.7199459791428083,-1.056543843657237,0.2002975498891518,-1.0555657250367967,-0.39024241253214836
-0.8204445578548297,-1.425772488248549,-1.056543843657237,-0.6396806081112146,-1.0555657250367967,0.03373016845583956
-0.08893368489724114,-1.030891170992094,-1.056543843657237,-1.3139333457493465,-1.0555657250367967,0.03373016845583956
-0.8204445578548297,-0.8592036417501572,-1.056543843657237,-0.2287723740623867,-1.0555657250367967,-1.662160155496112
-0.8204445578548297,-1.028983531778295,0.2950916540335109,-0.16747667064073835,-1.0555657250367967,-0.5533087898352207
-0.8204445578548297,-1.2235627315858233,-1.056543843657237,-1.9791052384361232,-1.0555657250367967,-1.0751211972050518
-0.08893368489724114,-0.2430361756929836,0.2950916540335109,-0.8848634217978081,-1.0555657250367967,0.2294098212195263
-1.5519554308124182,0.08698540829429513,-1.056543843657237,-0.4035786393759765,-1.0555657250367967,-1.1729610235868952
1.374088061017936,0.7851813605448386,1.6467271517242588,0.07543593180801625,0.7736638993593138,1.1425815341167311
0.6425771880603474,-0.14193129736162075,0.2950916540335109,0.8881715549543168,-1.0555657250367967,0.4903160249044419
-0.08893368489724114,-1.2960530217101967,0.2950916540335109,-0.4853062439381743,-1.0555657250367967,1.077354983195502
0.6425771880603474,-0.13620837972022287,0.2950916540335109,-0.7577315924788337,0.7736638993593138,1.1425815341167311
-0.8204445578548297,0.060278459301104946,0.2950916540335109,1.1288139461652325,-1.0555657250367967,-0.7489884425989074
-0.8204445578548297,0.1766444513428622,0.2950916540335109,-0.6396806081112146,0.7736638993593138,-0.06410965792600382
-0.8204445578548297,-1.3570974765517743,-1.056543843657237,-0.5579530035490168,-1.0555657250367967,0.3598629230619841
0.6425771880603474,2.294123978660084,0.2950916540335109,0.9994119056084193,0.7736638993593138,0.4903160249044419
-1.5519554308124182,0.45897505498515845,-2.408179341347985,1.6032880948735475,0.7736638993593138,-0.09672293338661826
-0.08893368489724114,-0.40327786965212475,0.2950916540335109,0.5771526153703973,0.7736638993593138,1.1099682586561166
0.6425771880603474,0.039294427949312656,0.2950916540335109,-0.24920427520293617,0.7736638993593138,-1.4990937781930398
0.6425771880603474,-0.14383893657542005,0.2950916540335109,-0.8417294082788703,0.7736638993593138,0.9142886058924299
0.6425771880603474,-0.0560875327406523,0.2950916540335109,0.990331060657064,0.7736638993593138,1.1425815341167311
0.6425771880603474,1.5749439950577484,0.2950916540335109,-0.49211687765169077,0.7736638993593138,0.2946363721407552
-0.08893368489724114,0.24722710225343625,0.2950916540335109,1.3512946474734377,0.7736638993593138,-0.031496382465389355
0.6425771880603474,0.45897505498515845,0.2950916540335109,-0.4035786393759765,0.7736638993593138,1.0447417077348877
0.6425771880603474,1.3269508972638395,0.2950916540335109,2.6362342080902144,0.7736638993593138,0.06634344391645401
0.6425771880603474,-1.284607186427401,0.2950916540335109,-0.5216296237435956,-1.0555657250367967,-1.368640676350582
-0.8204445578548297,-0.18199172085140602,0.2950916540335109,0.6770419098353057,-1.0555657250367967,0.2294098212195263
-0.08893368489724114,-0.09424031701663828,0.2950916540335109,0.9449268359002874,-1.0555657250367967,-0.4554689634533773
-0.08893368489724114,-0.9564932416539215,0.2950916540335109,-0.0812086436028629,-1.0555657250367967,-0.06410965792600382
1.374088061017936,0.4093764354263767,0.2950916540335109,1.5442626026897381,0.7736638993593138,0.4577027494438275
-0.8204445578548297,-1.0251682533506963,0.2950916540335109,-0.1629362481650607,-1.0555657250367967,0.7512222285893576
-0.8204445578548297,1.0541584896905398,0.2950916540335109,-0.049425686273119294,-1.0555657250367967,-0.06410965792600382
-3.0149771767275952,-1.387619703972563,-2.408179341347985,-1.81110960683605,-1.0555657250367967,-1.140347748126281
-0.8204445578548297,-0.9297862926607313,-2.408179341347985,-0.049425686273119294,0.7736638993593138,0.2294098212195263
-0.8204445578548297,-0.9297862926607313,-1.056543843657237,-0.049425686273119294,-1.0555657250367967,-0.292402586150305
-0.8204445578548297,-0.02747294453366281,-1.056543843657237,-0.27871702129484094,-1.0555657250367967,-1.662160155496112
0.6425771880603474,0.5142965921853382,0.2950916540335109,-0.27871702129484094,0.7736638993593138,1.1425815341167311
-0.8204445578548297,-1.379989147117366,-1.056543843657237,-0.621518918208504,-1.0555657250367967,-1.009894646283823
-1.5519554308124182,-1.1949481433788338,-1.056543843657237,-0.3649850483327164,-1.0555657250367967,-0.5533087898352207
-1.5519554308124182,-1.2502696805790134,2.998362649415007,-0.462604131559786,-1.0555657250367967,0.0011168929952251002
-0.08893368489724114,0.7145987096342645,0.2950916540335109,-2.4104453736255005,0.7736638993593138,0.2294098212195263
1.374088061017936,0.1938132042670559,1.6467271517242588,4.8678518548857825,0.7736638993593138,1.0447417077348877
0.6425771880603474,-1.45057179802794,-1.056543843657237,-0.7690826486680278,-1.0555657250367967,0.8816753304318155
-0.08893368489724114,-1.2960530217101967,0.2950916540335109,-0.4853062439381743,-1.0555657250367967,1.077354983195502
-0.08893368489724114,0.1384916670668762,0.2950916540335109,-0.330931879765134,0.7736638993593138,0.8490620549712009
-0.08893368489724114,0.6115861920891024,0.2950916540335109,-0.5193594125057567,-1.0555657250367967,-1.5643203291142687
-0.08893368489724114,-0.22014450512739203,0.2950916540335109,0.7496886694461482,0.7736638993593138,0.5555425758256708
-0.8204445578548297,-1.1300884101096578,-1.056543843657237,-0.28779786624619624,-1.0555657250367967,-0.19456275976846163
0.6425771880603474,1.3899029913192165,0.2950916540335109,-0.24920427520293617,0.7736638993593138,0.9469018813530443
-0.8204445578548297,-1.1300884101096578,-1.056543843657237,-0.72594863514909,-1.0555657250367967,-1.3360274008899675
-0.8204445578548297,-0.8172355790465726,-1.056543843657237,0.08451677675937157,-1.0555657250367967,0.783835504049972
0.6425771880603474,0.2605805767500314,0.2950916540335109,-0.5216296237435956,0.7736638993593138,0.16418327029829738
0.6425771880603474,0.10415416121848883,0.2950916540335109,-0.6623827204896029,0.7736638993593138,1.077354983195502
1.374088061017936,0.9549612505729762,1.6467271517242588,1.8303092186574303,0.7736638993593138,1.1099682586561166
0.6425771880603474,0.4799590863369507,0.2950916540335109,-0.44444244165707536,0.7736638993593138,0.8816753304318155
-0.08893368489724114,1.3383967325466353,-2.408179341347985,-0.6964358890571853,-1.0555657250367967,-1.9230663591810278
-3.0149771767275952,-1.9980642523883387,-1.056543843657237,-1.320743979462863,-2.884795349432907,-0.716375167138293
2.837109806933113,0.3635930942951935,1.6467271517242588,1.4489137307005073,0.7736638993593138,1.1425815341167311
2.1055989339755246,0.33307086687440474,1.6467271517242588,1.4534541531761849,-1.0555657250367967,1.20780808503796
-0.8204445578548297,-1.1243654924682598,-1.056543843657237,-0.28098723253267976,-1.0555657250367967,0.13156999483768292
0.6425771880603474,0.24150418461203838,1.6467271517242588,1.3444840137599212,0.7736638993593138,1.0121284322742732
2.837109806933113,5.319639771745773,1.6467271517242588,3.1379508916525953,2.6028935237554243,0.7512222285893576
1.374088061017936,2.416212888343239,1.6467271517242588,0.9086034560948661,0.7736638993593138,0.783835504049972
-0.8204445578548297,-1.1434418846062528,-1.056543843657237,-0.303689344911068,-1.0555657250367967,-0.4880822389139917
-0.08893368489724114,0.3903000432883837,0.2950916540335109,-0.7282188463869289,0.7736638993593138,0.4577027494438275
-0.08893368489724114,0.31780975316401033,0.2950916540335109,0.2706740982621555,0.7736638993593138,-1.4990937781930398
-0.8204445578548297,-0.8992640652399425,0.2950916540335109,-0.013102306467698046,-1.0555657250367967,-0.5206955143746061
-0.8204445578548297,-1.1968557825926331,-1.056543843657237,-0.44898286413275307,-1.0555657250367967,-0.1293362088472327
0.6425771880603474,1.010282787773156,-1.056543843657237,-0.10164054474341234,-1.0555657250367967,-1.140347748126281
0.6425771880603474,-0.18580699927900463,0.2950916540335109,0.7973631054407636,0.7736638993593138,0.9795151568136587
-0.8204445578548297,-1.4486641588141407,-1.056543843657237,-0.6669231429652805,-1.0555657250367967,0.03373016845583956
-2.2834663037700067,-1.2655307942894078,-2.408179341347985,-0.44898286413275307,-1.0555657250367967,-1.8578398082597989
-1.5519554308124182,-0.6627168027288294,-1.056543843657237,-0.8212975071383208,-1.0555657250367967,-1.5969336045748832
-0.08893368489724114,-0.34223341481054714,0.2950916540335109,-0.912105956651874,-1.0555657250367967,-0.16194948430784717
-0.08893368489724114,1.883981547693235,0.2950916540335109,2.209434495376515,2.6028935237554243,-0.4554689634533773
-0.8204445578548297,1.4242404971676037,0.2950916540335109,0.09813804418640454,0.7736638993593138,-0.35762913707153393
-2.2834663037700067,-0.8592036417501572,-1.056543843657237,-0.12434265712180062,-1.0555657250367967,-1.5969336045748832
-0.8204445578548297,0.5047583961163417,-2.408179341347985,-0.3763361045219105,0.7736638993593138,0.09895671937706847
-1.5519554308124182,-0.5139209440524841,0.2950916540335109,0.30926768930541554,-2.884795349432907,-0.06410965792600382
-0.08893368489724114,-0.29072715603796606,0.2950916540335109,0.6929333885001775,-1.0555657250367967,-0.5533087898352207
-1.5519554308124182,-1.7596093506634265,-2.408179341347985,-1.2117738400465994,-1.0555657250367967,-1.662160155496112
-0.8204445578548297,-0.7313918144256042,-1.056543843657237,-0.44898286413275307,-1.0555657250367967,-0.32501586161091944
1.374088061017936,-0.5597042851836672,0.2950916540335109,0.39099529386761334,0.7736638993593138,1.1751948095773455
-0.08893368489724114,-0.8992640652399425,0.2950916540335109,-0.013102306467698046,-2.884795349432907,0.2946363721407552
1.374088061017936,0.22624307090164397,1.6467271517242588,1.3081606339545,0.7736638993593138,1.1751948095773455
-0.8204445578548297,-0.0026736347542719225,-1.056543843657237,0.35013149158651447,-1.0555657250367967,-0.4554689634533773
-0.8204445578548297,-0.5940417910320547,-1.056543843657237,-0.5216296237435956,-1.0555657250367967,-0.7816017180595218
-0.8204445578548297,0.5200195098267361,-2.408179341347985,1.6759348544843902,0.7736638993593138,-0.32501586161091944
0.6425771880603474,0.806165391896631,0.2950916540335109,-0.1969894167326431,0.7736638993593138,0.8490620549712009
1.374088061017936,1.9965322613073935,1.6467271517242588,0.9540076808516428,0.7736638993593138,1.1751948095773455
2.1055989339755246,2.5573781901643873,1.6467271517242588,2.1118154121494452,2.6028935237554243,1.1099682586561166
0.6425771880603474,1.6703259557477135,-1.056543843657237,-0.06758737617582992,0.7736638993593138,-1.009894646283823
2.1055989339755246,0.7947195566138351,1.6467271517242588,1.8938751333169175,0.7736638993593138,1.0447417077348877
-1.5519554308124182,-1.2311932884410206,-2.408179341347985,-0.40811906185165414,-1.0555657250367967,-0.4880822389139917
-0.8204445578548297,-0.010304191609469118,-2.408179341347985,-0.1220724458839618,0.7736638993593138,-1.4664805027324255
-0.08893368489724114,0.05455554165970705,0.2950916540335109,-0.7849741273328996,0.7736638993593138,0.2946363721407552
1.374088061017936,2.5650087470195846,0.2950916540335109,1.4103201396572471,0.7736638993593138,0.6859956776681286
-1.5519554308124182,0.11559999650128462,0.2950916540335109,-2.4104453736255005,0.7736638993593138,-0.39024241253214836
-0.08893368489724114,-0.07707156409244459,-1.056543843657237,-0.7418401138139619,-1.0555657250367967,-0.8468282689807507
0.6425771880603474,0.3616854550813942,0.2950916540335109,0.21391881731618476,0.7736638993593138,0.6207691267468998
-0.8204445578548297,-0.3193417442449556,-1.056543843657237,-0.5874657496409216,-1.0555657250367967,-1.0751211972050518
-0.08893368489724114,0.08698540829429513,0.2950916540335109,-0.6941656778193465,0.7736638993593138,0.9469018813530443
-0.8204445578548297,-0.5005674695558889,0.2950916540335109,0.35694212530003094,0.7736638993593138,-0.19456275976846163
-0.8204445578548297,-0.9221557358055341,0.2950916540335109,-1.1845313051925332,-1.0555657250367967,-0.6185353407564496
-0.8204445578548297,-1.093843265047471,0.2950916540335109,-0.3422829359543281,-1.0555657250367967,0.16418327029829738
0.6425771880603474,-0.2640202070447759,-1.056543843657237,-0.9325378577924234,-1.0555657250367967,-0.8142149935201363
1.374088061017936,0.8805633212348035,0.2950916540335109,0.0073295946728514074,0.7736638993593138,1.0121284322742732
0.6425771880603474,0.34833198058479914,0.2950916540335109,-1.1028037006303355,0.7736638993593138,-1.6295468800354977
1.374088061017936,0.3082715570950138,1.6467271517242588,1.149245847305782,0.7736638993593138,1.0121284322742732
0.6425771880603474,-0.0522722543130537,1.6467271517242588,0.6679610648839504,0.7736638993593138,1.1425815341167311
0.6425771880603474,-0.3040806305345612,0.2950916540335109,0.6952035997380164,0.7736638993593138,1.1099682586561166
-1.5519554308124182,-0.8305890535431677,-1.056543843657237,-1.1709100377655004,-1.0555657250367967,-0.031496382465389355
-0.8204445578548297,-0.30980354817595906,0.2950916540335109,-0.6737337766787971,-1.0555657250367967,0.0011168929952251002
-0.8204445578548297,-0.8668341986053544,-1.056543843657237,0.02549128457556203,-1.0555657250367967,-1.6295468800354977
-0.8204445578548297,-0.4185389833625191,-1.056543843657237,-0.7577315924788337,-1.0555657250367967,-1.009894646283823
-0.08893368489724114,-0.780990433984386,-1.056543843657237,0.07770614304585508,-1.0555657250367967,0.19679654575891184
-0.08893368489724114,-0.4223542617901177,0.2950916540335109,0.5544505029920089,0.7736638993593138,1.1099682586561166
-0.8204445578548297,0.9168084662969902,-1.056543843657237,-0.3763361045219105,2.6028935237554243,-0.7489884425989074
1.374088061017936,-0.5349049754042764,0.2950916540335109,0.42050803995951813,-1.0555657250367967,1.1099682586561166
-1.5519554308124182,-0.4013702304383254,-1.056543843657237,-0.9370782802681011,-1.0555657250367967,-1.662160155496112
1.374088061017936,0.40365351778497877,0.2950916540335109,-0.20834047292183727,0.7736638993593138,0.9142886058924299
-0.8204445578548297,-0.3517716108795437,-1.056543843657237,-0.7509209587653172,-1.0555657250367967,-1.6295468800354977
0.6425771880603474,0.010679839742323172,0.2950916540335109,1.0697884539814229,0.7736638993593138,0.13156999483768292
0.6425771880603474,-0.15528477185821585,0.2950916540335109,-0.7554613812409948,0.7736638993593138,0.8164487795105865
-0.8204445578548297,-0.34986397166574434,-1.056543843657237,-0.8848634217978081,-1.0555657250367967,-1.662160155496112
1.374088061017936,2.1033600572801543,1.6467271517242588,0.9267651459975768,0.7736638993593138,0.8816753304318155
0.6425771880603474,-0.3632174461623395,0.2950916540335109,0.6248270513650126,0.7736638993593138,1.0447417077348877
-0.8204445578548297,-1.0442446454886893,-1.056543843657237,-0.18563836054344898,0.7736638993593138,-0.1293362088472327
1.374088061017936,0.9397001368625818,0.2950916540335109,0.15035290265669757,0.7736638993593138,0.783835504049972
-0.8204445578548297,-0.7752675163429881,0.2950916540335109,0.13446142399182578,-1.0555657250367967,-0.2597893106896905
-0.08893368489724114,0.1289534709978797,-1.056543843657237,-0.2764468100570021,-1.0555657250367967,-1.009894646283823
-0.8204445578548297,-1.2121168963030275,-1.056543843657237,-0.44898286413275307,-1.0555657250367967,-0.16194948430784717
0.6425771880603474,1.3651036815398256,1.6467271517242588,-0.8212975071383208,0.7736638993593138,0.6207691267468998
-0.08893368489724114,-0.462414685279903,0.2950916540335109,-0.912105956651874,-1.0555657250367967,0.19679654575891184
-1.5519554308124182,-0.576873038107861,-2.408179341347985,-0.25374469767861385,-1.0555657250367967,-0.39024241253214836
-0.08893368489724114,-0.10759379151323337,0.2950916540335109,-0.7554613812409948,0.7736638993593138,0.9142886058924299
0.6425771880603474,-0.31361882660355767,0.2950916540335109,0.7337971907812764,-1.0555657250367967,-0.5533087898352207
1.374088061017936,0.07363193379770004,0.2950916540335109,1.1447054248301043,0.7736638993593138,1.20780808503796
0.6425771880603474,-0.239220897265385,1.6467271517242588,0.4454803635757452,-2.884795349432907,1.1425815341167311
-0.8204445578548297,-0.7313918144256042,-1.056543843657237,0.18667628246211881,-1.0555657250367967,-0.39024241253214836
-0.8204445578548297,-0.33460285795534994,-1.056543843657237,0.000518960959334923,-1.0555657250367967,-0.4228556879927628
-0.8204445578548297,0.3941153217159823,0.2950916540335109,-2.4104453736255005,0.7736638993593138,0.19679654575891184
-0.8204445578548297,-1.208301617875429,0.2950916540335109,-0.44898286413275307,-1.0555657250367967,0.09895671937706847
1.374088061017936,-0.38801675594173035,0.2950916540335109,0.5953143052731079,0.7736638993593138,1.1425815341167311
-0.8204445578548297,0.22815071011544327,0.2950916540335109,0.8359566964840237,0.7736638993593138,0.19679654575891184
-0.8204445578548297,-0.756191124204995,-1.056543843657237,-0.8757825768464528,-1.0555657250367967,-0.9772813708232085
1.374088061017936,-0.11713198758222987,1.6467271517242588,0.9176843010462215,0.7736638993593138,1.1751948095773455
-0.08893368489724114,-0.5959494302458539,-1.056543843657237,0.34786128034867564,-1.0555657250367967,-0.4228556879927628
-1.5519554308124182,-0.761914041846393,0.2950916540335109,-0.8258379296139985,-1.0555657250367967,-1.662160155496112
-1.5519554308124182,-1.0671363160542808,-1.056543843657237,-0.9211868016032293,0.7736638993593138,-1.433867227271811
-0.08893368489724114,0.1995361219084538,0.2950916540335109,-0.594276383354438,-1.0555657250367967,-0.16194948430784717
-1.5519554308124182,-0.666532081156428,-1.056543843657237,-0.4603339203219472,-1.0555657250367967,-2.314425664708401
-1.5519554308124182,-1.1396266061786542,-1.056543843657237,-2.4104453736255005,-1.0555657250367967,-0.8142149935201363
-0.08893368489724114,-0.0503646150992544,0.2950916540335109,-0.8281081408518374,0.7736638993593138,0.7186089531287432
-0.08893368489724114,-1.2655307942894078,-1.056543843657237,-0.44898286413275307,-1.0555657250367967,-0.39024241253214836
-1.5519554308124182,-0.5692424812526637,-1.056543843657237,0.16397417008373055,-1.0555657250367967,-0.4880822389139917
1.374088061017936,0.7393980194136555,0.2950916540335109,-0.3490935696678446,0.7736638993593138,0.6859956776681286
-0.08893368489724114,-0.2506667325481808,-1.056543843657237,-0.8258379296139985,-1.0555657250367967,-1.8252265327991843
0.6425771880603474,-0.6093029047424491,0.2950916540335109,0.3319698016838038,0.7736638993593138,1.1751948095773455
-0.08893368489724114,-1.0137224180679005,0.2950916540335109,-0.2855276550083574,-1.0555657250367967,0.6859956776681286
0.6425771880603474,1.0198209838421524,0.2950916540335109,0.21618902855402358,0.7736638993593138,0.5555425758256708
-0.08893368489724114,-1.1529800806752493,-1.056543843657237,-0.31504040110026216,0.7736638993593138,0.2946363721407552
-0.08893368489724114,-1.540230841076507,0.2950916540335109,-0.9938335612140717,-1.0555657250367967,-1.4012539518111964
0.6425771880603474,2.7672185036823103,0.2950916540335109,-0.7985953947599326,0.7736638993593138,-0.1293362088472327
0.6425771880603474,0.4131917138539753,0.2950916540335109,-0.14931498073802774,0.7736638993593138,0.7186089531287432
2.837109806933113,2.7042664096269333,1.6467271517242588,0.7905524717272471,2.6028935237554243,1.1425815341167311
-0.08893368489724114,0.6650000900754828,0.2950916540335109,-0.3649850483327164,0.7736638993593138,0.09895671937706847
-0.8204445578548297,-0.34414105402434647,-2.408179341347985,0.12538057904047048,-1.0555657250367967,-1.9882929101022566
-0.08893368489724114,-0.18389936006520533,-1.056543843657237,0.08451677675937157,-1.0555657250367967,-0.292402586150305
